fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_Austria_Switzerland,Austria,Switzerland,2026-06-26 01:00:00,1.2126724,1.2195544,0.3611154402250638,0.2744497237212865,0.3644348360536496
wc2026_pair_Austria_Tunisia,Austria,Tunisia,2026-06-26 01:00:00,2.4112506,0.6285113,0.7691148912135347,0.1529286095063106,0.0779564992801546
wc2026_pair_Austria_Turkey,Austria,Turkey,2026-06-26 01:00:00,1.3844409,0.89190406,0.4836674012009032,0.2743558943478387,0.2419767044512581
wc2026_pair_Austria_United States,United States,Austria,2026-06-26 01:00:00,1.0906664,1.3450953,0.3031224897272418,0.2714644451052515,0.4254130651675067
wc2026_pair_Austria_Uruguay,Austria,Uruguay,2026-06-26 01:00:00,1.1849642,1.1402851,0.3700999086786194,0.2817678542150112,0.3481322371063694
wc2026_pair_Austria_Uzbekistan,Austria,Uzbekistan,2026-06-26 01:00:00,1.7343599,0.82329386,0.5902423615147301,0.2344833236382861,0.1752743148469837
wc2026_pair_Belgium_Bosnia and Herzegovina,Belgium,Bosnia and Herzegovina,2026-06-26 01:00:00,2.2367587,0.6728288,0.7303226833197876,0.1730535352185357,0.0966237814616766
wc2026_pair_Belgium_Brazil,Belgium,Brazil,2026-06-26 01:00:00,0.9679087,1.3417011,0.2700781827840049,0.2766800331587601,0.4532417840572348
wc2026_pair_Belgium_Canada,Canada,Belgium,2026-06-26 01:00:00,0.91241205,1.2136626,0.277001651184019,0.292818026798087,0.4301803220178939
wc2026_pair_Belgium_Cape Verde,Belgium,Cape Verde,2026-06-26 01:00:00,2.0063572,0.7067701,0.6790784480572132,0.1994782196651075,0.1214433322776792
wc2026_pair_Belgium_Colombia,Belgium,Colombia,2026-06-26 01:00:00,0.91159505,1.287913,0.2636058566973524,0.2845793149306053,0.4518148283720422
wc2026_pair_Belgium_Croatia,Belgium,Croatia,2026-06-26 01:00:00,1.2023445,1.1925834,0.3638874818369635,0.2769644585278026,0.3591480596352339
wc2026_pair_Belgium_Curaçao,Belgium,Curaçao,2026-06-26 01:00:00,2.6385596,0.5997896,0.8075854269114618,0.1306611327976402,0.0617534402908979
wc2026_pair_Belgium_Czechia,Belgium,Czechia,2026-06-26 01:00:00,1.7619011,0.8040789,0.6015791629756042,0.2309057335124357,0.16751510351196
wc2026_pair_Belgium_DR Congo,Belgium,DR Congo,2026-06-26 01:00:00,1.760064,0.7546546,0.6139355980334504,0.229723132034031,0.1563412699325184
wc2026_pair_Belgium_Ecuador,Belgium,Ecuador,2026-06-26 01:00:00,1.2414888,0.9693876,0.4246483970058278,0.2869249832236666,0.2884266197705056
wc2026_pair_Belgium_Egypt,Belgium,Egypt,2026-06-26 01:00:00,1.6023606,0.87342393,0.5454645264594826,0.2499713083337077,0.2045641652068096
wc2026_pair_Belgium_England,Belgium,England,2026-06-26 01:00:00,0.89776355,1.5532095,0.2176893402656284,0.2554196759488571,0.5268909837855144
wc2026_pair_Belgium_France,Belgium,France,2026-06-26 01:00:00,0.90077245,1.5685416,0.2162333059057626,0.2537294930122102,0.5300372010820271
wc2026_pair_Belgium_Germany,Belgium,Germany,2026-06-26 01:00:00,1.1294891,1.203552,0.3412952605071576,0.2810521263810616,0.3776526131117808
wc2026_pair_Belgium_Ghana,Belgium,Ghana,2026-06-26 01:00:00,2.284348,0.6081066,0.7537855241635546,0.1637100920652905,0.0825043837711548
wc2026_pair_Belgium_Haiti,Belgium,Haiti,2026-06-26 01:00:00,2.4631608,0.5982374,0.7837068768661836,0.1458104216960914,0.070482701437725
wc2026_pair_Belgium_Iran,Belgium,Iran,2026-06-26 01:00:00,1.57047,0.88298625,0.5350124872862039,0.2535418578480994,0.2114456548656965
wc2026_pair_Belgium_Iraq,Belgium,Iraq,2026-06-26 01:00:00,2.1985602,0.63065827,0.7338767894451359,0.1741090373925891,0.0920141731622749
wc2026_pair_Belgium_Ivory Coast,Belgium,Ivory Coast,2026-06-26 01:00:00,1.5818259,0.8848093,0.5374233572050364,0.2522807053068353,0.2102959374881282
wc2026_pair_Belgium_Japan,Belgium,Japan,2026-06-26 01:00:00,1.1345083,1.1777055,0.347996775150969,0.2827162210467108,0.3692870038023201
wc2026_pair_Belgium_Jordan,Belgium,Jordan,2026-06-26 01:00:00,2.0178192,0.77152693,0.6651325436915625,0.2014956010418771,0.1333718552665604
wc2026_pair_Belgium_Mexico,Mexico,Belgium,2026-06-26 01:00:00,1.1876012,0.9956421,0.4029560583288573,0.2908650349975922,0.3061789066735506
wc2026_pair_Belgium_Morocco,Belgium,Morocco,2026-06-26 01:00:00,1.2617804,1.0254068,0.4173389154410928,0.2820733864413957,0.3005876981175114
wc2026_pair_Belgium_Netherlands,Belgium,Netherlands,2026-06-26 01:00:00,1.1457204,1.1748297,0.3517579883600485,0.282158506863647,0.3660835047763044
wc2026_pair_Belgium_New Zealand,Belgium,New Zealand,2026-06-26 01:00:00,2.4555826,0.61796814,0.7781691015297532,0.1480292065927665,0.0738016918774802
wc2026_pair_Belgium_Norway,Belgium,Norway,2026-06-26 01:00:00,1.117426,1.200303,0.3385570874261641,0.2820898096214143,0.3793531029524217
wc2026_pair_Belgium_Panama,Belgium,Panama,2026-06-26 01:00:00,1.8078146,0.8472904,0.6010810407213224,0.2269227193843179,0.1719962398943596
wc2026_pair_Belgium_Paraguay,Belgium,Paraguay,2026-06-26 01:00:00,1.5236965,0.90948343,0.5163636893784936,0.2585828349553872,0.2250534756661191
wc2026_pair_Belgium_Portugal,Belgium,Portugal,2026-06-26 01:00:00,1.0730578,1.1920638,0.3276187554322728,0.2856271430601464,0.3867541015075806
wc2026_pair_Belgium_Qatar,Belgium,Qatar,2026-06-26 01:00:00,2.7436788,0.5742378,0.8260128681176734,0.1201541039535544,0.053833027928772
wc2026_pair_Belgium_Saudi Arabia,Belgium,Saudi Arabia,2026-06-26 01:00:00,2.1054502,0.6278531,0.7179079430667107,0.183869169204791,0.0982228877284982
wc2026_pair_Belgium_Scotland,Belgium,Scotland,2026-06-26 01:00:00,1.591325,0.88285774,0.5403084124254413,0.2512254345444709,0.2084661530300878
wc2026_pair_Belgium_Senegal,Belgium,Senegal,2026-06-26 01:00:00,1.5224719,0.92734426,0.5115892729546053,0.258554650353998,0.2298560766913966
wc2026_pair_Belgium_South Africa,Belgium,South Africa,2026-06-26 01:00:00,2.4238744,0.6053096,0.7763036574336787,0.1499865572239304,0.0737097853423909
wc2026_pair_Belgium_South Korea,Belgium,South Korea,2026-06-26 01:00:00,1.5211004,0.87989223,0.523142087476761,0.2590795804622403,0.2177783320609986
wc2026_pair_Belgium_Spain,Belgium,Spain,2026-06-26 01:00:00,0.83436775,1.6265752,0.1915882502253319,0.2469556804161228,0.5614560693585452
wc2026_pair_Belgium_Sweden,Belgium,Sweden,2026-06-26 01:00:00,1.7029191,0.9733852,0.5451459494119534,0.2398299511973063,0.2150240993907403
wc2026_pair_Belgium_Switzerland,Belgium,Switzerland,2026-06-26 01:00:00,1.1824971,1.179326,0.3611445371799355,0.2792598474718464,0.359595615348218
wc2026_pair_Belgium_Tunisia,Belgium,Tunisia,2026-06-26 01:00:00,2.4483798,0.619629,0.7767269172113166,0.148816290005818,0.0744567927828653
wc2026_pair_Belgium_Turkey,Belgium,Turkey,2026-06-26 01:00:00,1.4694991,0.8798949,0.5096222391879751,0.264917886579205,0.2254598742328197
wc2026_pair_Belgium_United States,United States,Belgium,2026-06-26 01:00:00,0.98188317,1.4064629,0.2628210296167222,0.2696165566527675,0.4675624137305101
wc2026_pair_Belgium_Uruguay,Belgium,Uruguay,2026-06-26 01:00:00,1.2461311,0.97318625,0.4250822157823336,0.2862581441322157,0.2886596400854508
wc2026_pair_Belgium_Uzbekistan,Belgium,Uzbekistan,2026-06-26 01:00:00,1.7528456,0.77315325,0.6074667680553499,0.2311139154334981,0.161419316511152
wc2026_pair_Bosnia and Herzegovina_Brazil,Bosnia and Herzegovina,Brazil,2026-06-26 01:00:00,0.64515156,1.9365916,0.1151289076007404,0.2041035941905907,0.6807674982086688
wc2026_pair_Bosnia and Herzegovina_Canada,Canada,Bosnia and Herzegovina,2026-06-26 01:00:00,1.7093002,0.797585,0.5909527430193041,0.2367959173305944,0.1722513396501013
wc2026_pair_Bosnia and Herzegovina_Cape Verde,Bosnia and Herzegovina,Cape Verde,2026-06-26 01:00:00,1.1531266,1.1799582,0.3527812798591205,0.2812631107125233,0.3659556094283561
wc2026_pair_Bosnia and Herzegovina_Colombia,Bosnia and Herzegovina,Colombia,2026-06-26 01:00:00,0.64071244,1.9531349,0.1128123460598307,0.2019129921849454,0.6852746617552238
wc2026_pair_Bosnia and Herzegovina_Croatia,Bosnia and Herzegovina,Croatia,2026-06-26 01:00:00,0.8468283,1.8767408,0.1639143801826574,0.21950434733307,0.6165812724842725
wc2026_pair_Bosnia and Herzegovina_Curaçao,Bosnia and Herzegovina,Curaçao,2026-06-26 01:00:00,1.7250258,0.90413874,0.567572430003101,0.2369133737372795,0.1955141962596195
wc2026_pair_Bosnia and Herzegovina_Czechia,Bosnia and Herzegovina,Czechia,2026-06-26 01:00:00,0.9672773,1.2437725,0.2874007324319876,0.2867970962852835,0.4258021712827288
wc2026_pair_Bosnia and Herzegovina_DR Congo,Bosnia and Herzegovina,DR Congo,2026-06-26 01:00:00,1.1000997,1.1585236,0.342150673532904,0.2866174487668573,0.3712318777002388
wc2026_pair_Bosnia and Herzegovina_Ecuador,Bosnia and Herzegovina,Ecuador,2026-06-26 01:00:00,0.83769363,1.7065711,0.1821073915723281,0.2378977330873332,0.5799948753403386
wc2026_pair_Bosnia and Herzegovina_Egypt,Bosnia and Herzegovina,Egypt,2026-06-26 01:00:00,0.9306605,1.400474,0.2499534759525203,0.2716178486804929,0.4784286753669868
wc2026_pair_Bosnia and Herzegovina_England,Bosnia and Herzegovina,England,2026-06-26 01:00:00,0.5965686,2.271746,0.0814061823133179,0.1641270473627022,0.7544667703239797
wc2026_pair_Bosnia and Herzegovina_France,Bosnia and Herzegovina,France,2026-06-26 01:00:00,0.5440713,2.340343,0.0690672741431766,0.1531815423151035,0.7777511835417197
wc2026_pair_Bosnia and Herzegovina_Germany,Bosnia and Herzegovina,Germany,2026-06-26 01:00:00,0.6788842,1.7725275,0.1377594705142505,0.2255616215302224,0.6366789079555272
wc2026_pair_Bosnia and Herzegovina_Ghana,Bosnia and Herzegovina,Ghana,2026-06-26 01:00:00,1.3445255,0.87175524,0.4776612375951593,0.2794803248922867,0.2428584375125539
wc2026_pair_Bosnia and Herzegovina_Haiti,Bosnia and Herzegovina,Haiti,2026-06-26 01:00:00,1.4687152,0.8592906,0.5146411960387088,0.2652430797945797,0.2201157241667115
wc2026_pair_Bosnia and Herzegovina_Iran,Bosnia and Herzegovina,Iran,2026-06-26 01:00:00,0.924819,1.4498746,0.2404327844988721,0.2664051824315768,0.493162033069551
wc2026_pair_Bosnia and Herzegovina_Iraq,Bosnia and Herzegovina,Iraq,2026-06-26 01:00:00,1.1403358,1.1098974,0.3639030218598945,0.2873707085306952,0.3487262696094102
wc2026_pair_Bosnia and Herzegovina_Ivory Coast,Bosnia and Herzegovina,Ivory Coast,2026-06-26 01:00:00,0.9306605,1.4545954,0.2412400865031047,0.2657887980458693,0.492971115451026
wc2026_pair_Bosnia and Herzegovina_Japan,Bosnia and Herzegovina,Japan,2026-06-26 01:00:00,0.68423223,1.7579328,0.1404652569038141,0.2275804883380194,0.6319542547581665
wc2026_pair_Bosnia and Herzegovina_Jordan,Bosnia and Herzegovina,Jordan,2026-06-26 01:00:00,1.1828123,1.2171576,0.353383309985278,0.276573174663056,0.3700435153516659
wc2026_pair_Bosnia and Herzegovina_Mexico,Mexico,Bosnia and Herzegovina,2026-06-26 01:00:00,2.098684,0.63940656,0.7137746442956509,0.1853603892097104,0.1008649664946387
wc2026_pair_Bosnia and Herzegovina_Morocco,Bosnia and Herzegovina,Morocco,2026-06-26 01:00:00,0.8508773,1.673351,0.1895073502414733,0.2418322400140874,0.5686604097444392
wc2026_pair_Bosnia and Herzegovina_Netherlands,Bosnia and Herzegovina,Netherlands,2026-06-26 01:00:00,0.666703,1.8240347,0.1299586106271412,0.218701177921405,0.6513402114514536
wc2026_pair_Bosnia and Herzegovina_New Zealand,Bosnia and Herzegovina,New Zealand,2026-06-26 01:00:00,1.4481416,0.8860994,0.5023743358183932,0.267254175977479,0.2303714882041277
wc2026_pair_Bosnia and Herzegovina_Norway,Bosnia and Herzegovina,Norway,2026-06-26 01:00:00,0.64171296,1.8274472,0.1241896537176837,0.2171213061394709,0.6586890401428454
wc2026_pair_Bosnia and Herzegovina_Panama,Bosnia and Herzegovina,Panama,2026-06-26 01:00:00,1.0645454,1.2633721,0.3112836023213464,0.2798881762729101,0.4088282214057435
wc2026_pair_Bosnia and Herzegovina_Paraguay,Bosnia and Herzegovina,Paraguay,2026-06-26 01:00:00,0.9000284,1.6599213,0.2032296694892391,0.2438147950630812,0.5529555354476796
wc2026_pair_Bosnia and Herzegovina_Portugal,Bosnia and Herzegovina,Portugal,2026-06-26 01:00:00,0.6454339,1.7905451,0.128495192950111,0.2219046451310518,0.6496001619188372
wc2026_pair_Bosnia and Herzegovina_Qatar,Bosnia and Herzegovina,Qatar,2026-06-26 01:00:00,1.6834579,0.8314801,0.576058113582496,0.2404071065927004,0.1835347798248036
wc2026_pair_Bosnia and Herzegovina_Saudi Arabia,Bosnia and Herzegovina,Saudi Arabia,2026-06-26 01:00:00,1.1477793,1.1337439,0.3609542233961381,0.2850490586441699,0.353996717959692
wc2026_pair_Bosnia and Herzegovina_Scotland,Bosnia and Herzegovina,Scotland,2026-06-26 01:00:00,0.92670643,1.5937058,0.2191372966409446,0.2509675269982236,0.5298951763608317
wc2026_pair_Bosnia and Herzegovina_Senegal,Bosnia and Herzegovina,Senegal,2026-06-26 01:00:00,0.898778,1.7051529,0.1968561566295096,0.2389563929440386,0.5641874504264517
wc2026_pair_Bosnia and Herzegovina_South Africa,Bosnia and Herzegovina,South Africa,2026-06-26 01:00:00,1.4606137,0.8677207,0.5103458512879576,0.2660846216990041,0.2235695270130382
wc2026_pair_Bosnia and Herzegovina_South Korea,Bosnia and Herzegovina,South Korea,2026-06-26 01:00:00,0.919186,1.598201,0.2166029525673846,0.2504980875444523,0.532898959888163
wc2026_pair_Bosnia and Herzegovina_Spain,Bosnia and Herzegovina,Spain,2026-06-26 01:00:00,0.53766,2.8206248,0.0465623594117418,0.1112989319441527,0.8421387086441053
wc2026_pair_Bosnia and Herzegovina_Sweden,Bosnia and Herzegovina,Sweden,2026-06-26 01:00:00,0.96336937,1.496029,0.2433029876656413,0.2608711902730297,0.4958258220613289
wc2026_pair_Bosnia and Herzegovina_Switzerland,Bosnia and Herzegovina,Switzerland,2026-06-26 01:00:00,0.8269763,1.7664262,0.1722676455812978,0.2309688486599802,0.596763505758722
wc2026_pair_Bosnia and Herzegovina_Tunisia,Bosnia and Herzegovina,Tunisia,2026-06-26 01:00:00,1.3242173,0.9416257,0.4547329308996454,0.2794704478621596,0.265796621238195
wc2026_pair_Bosnia and Herzegovina_Turkey,Bosnia and Herzegovina,Turkey,2026-06-26 01:00:00,0.8851938,1.6554462,0.2002169750429776,0.2441829359470346,0.5556000890099878
wc2026_pair_Bosnia and Herzegovina_United States,United States,Bosnia and Herzegovina,2026-06-26 01:00:00,1.7851449,0.8857306,0.586225689810694,0.230238969387811,0.1835353408014949
wc2026_pair_Bosnia and Herzegovina_Uruguay,Bosnia and Herzegovina,Uruguay,2026-06-26 01:00:00,0.8438734,1.6636509,0.18906823408331,0.242833228291609,0.568098537625081
wc2026_pair_Bosnia and Herzegovina_Uzbekistan,Bosnia and Herzegovina,Uzbekistan,2026-06-26 01:00:00,0.9644629,1.2005641,0.2946295201692294,0.291396802197515,0.4139736776332556
wc2026_pair_Brazil_Canada,Canada,Brazil,2026-06-26 01:00:00,0.84663135,1.6289403,0.1943027412804883,0.2468018709799044,0.5588953877396073
wc2026_pair_Brazil_Cape Verde,Brazil,Cape Verde,2026-06-26 01:00:00,2.458,0.6415415,0.7732374346178501,0.1495918826547212,0.0771706827274286
wc2026_pair_Brazil_Colombia,Brazil,Colombia,2026-06-26 01:00:00,1.2595688,1.1932478,0.3794805439849383,0.2729049868037509,0.3476144692113106
wc2026_pair_Brazil_Croatia,Brazil,Croatia,2026-06-26 01:00:00,1.6730199,0.9345854,0.5475084094702203,0.2426575269300749,0.2098340635997048
wc2026_pair_Brazil_Curaçao,Brazil,Curaçao,2026-06-26 01:00:00,3.2935245,0.588542,0.8791439011085309,0.084681295859093,0.0361748030323759
wc2026_pair_Brazil_Czechia,Brazil,Czechia,2026-06-26 01:00:00,2.2591844,0.6663297,0.7357264622287163,0.1703624165317002,0.0939111212395834
wc2026_pair_Brazil_DR Congo,Brazil,DR Congo,2026-06-26 01:00:00,2.2564743,0.6169208,0.7470729437460731,0.1671713976719599,0.0857556585819669
wc2026_pair_Brazil_Ecuador,Brazil,Ecuador,2026-06-26 01:00:00,1.6037866,0.8873563,0.5422932352247049,0.2498589660860688,0.2078477986892263
wc2026_pair_Brazil_Egypt,Brazil,Egypt,2026-06-26 01:00:00,1.9269513,0.77065974,0.6466000324410413,0.2112809408404896,0.142119026718469
wc2026_pair_Brazil_England,Brazil,England,2026-06-26 01:00:00,1.2111231,1.2356821,0.3573623644868697,0.2734606171854549,0.3691770183276753
wc2026_pair_Brazil_France,Brazil,France,2026-06-26 01:00:00,1.0061315,1.2594851,0.2955680768721081,0.283270753450354,0.4211611696775378
wc2026_pair_Brazil_Germany,Brazil,Germany,2026-06-26 01:00:00,1.5946487,1.0130539,0.5089345554075697,0.2504180362851644,0.2406474083072658
wc2026_pair_Brazil_Ghana,Brazil,Ghana,2026-06-26 01:00:00,2.6846473,0.5609071,0.8215310706254259,0.1237510331211636,0.0547178962534104
wc2026_pair_Brazil_Haiti,Brazil,Haiti,2026-06-26 01:00:00,3.1403818,0.54691845,0.8725746770844357,0.0904799844934678,0.0369453384220964
wc2026_pair_Brazil_Iran,Brazil,Iran,2026-06-26 01:00:00,1.8534497,0.7885201,0.6262064945962694,0.2201145867813621,0.1536789186223685
wc2026_pair_Brazil_Iraq,Brazil,Iraq,2026-06-26 01:00:00,2.5309997,0.57190233,0.7991424753093191,0.137622813756082,0.0632347109345987
wc2026_pair_Brazil_Ivory Coast,Brazil,Ivory Coast,2026-06-26 01:00:00,1.9199463,0.7915841,0.6398243435016324,0.2128995039185951,0.1472761525797724
wc2026_pair_Brazil_Japan,Brazil,Japan,2026-06-26 01:00:00,1.6193143,0.94502544,0.5317358648797579,0.2482605989587646,0.2200035361614775
wc2026_pair_Brazil_Jordan,Brazil,Jordan,2026-06-26 01:00:00,2.632988,0.6504412,0.7961744837107886,0.1350633954074029,0.0687621208818085
wc2026_pair_Brazil_Mexico,Mexico,Brazil,2026-06-26 01:00:00,0.8705547,1.2303385,0.2617722660214145,0.2929474330723917,0.4452803009061937
wc2026_pair_Brazil_Morocco,Brazil,Morocco,2026-06-26 01:00:00,1.678801,0.9474078,0.5457313811461624,0.2421310484013961,0.2121375704524414
wc2026_pair_Brazil_Netherlands,Brazil,Netherlands,2026-06-26 01:00:00,1.5224622,0.9394346,0.5085860527468354,0.2584311265737348,0.2329828206794298
wc2026_pair_Brazil_New Zealand,Brazil,New Zealand,2026-06-26 01:00:00,2.8789647,0.5726229,0.8418687178524159,0.1098837758285301,0.0482475063190541
wc2026_pair_Brazil_Norway,Brazil,Norway,2026-06-26 01:00:00,1.490815,1.0321393,0.4778415039919651,0.2600974560725766,0.2620610399354582
wc2026_pair_Brazil_Panama,Brazil,Panama,2026-06-26 01:00:00,2.3095896,0.70096016,0.7360601917346197,0.1677393462491658,0.0962004620162144
wc2026_pair_Brazil_Paraguay,Brazil,Paraguay,2026-06-26 01:00:00,1.7470797,0.81589437,0.5951105908301562,0.2328786955384805,0.1720107136313632
wc2026_pair_Brazil_Portugal,Brazil,Portugal,2026-06-26 01:00:00,1.3757569,1.0263388,0.4486530426643936,0.2712155276919769,0.2801314296436295
wc2026_pair_Brazil_Qatar,Brazil,Qatar,2026-06-26 01:00:00,3.3477168,0.5465229,0.8901043756731911,0.0785914161789624,0.0313042081478463
wc2026_pair_Brazil_Saudi Arabia,Brazil,Saudi Arabia,2026-06-26 01:00:00,2.5357091,0.57473403,0.799171968040394,0.1374364008532031,0.0633916311064027
wc2026_pair_Brazil_Scotland,Brazil,Scotland,2026-06-26 01:00:00,1.868118,0.8121597,0.6234230184359664,0.2193070359654026,0.157269945598631
wc2026_pair_Brazil_Senegal,Brazil,Senegal,2026-06-26 01:00:00,1.7533367,0.8321192,0.5924181718719123,0.2325485365480643,0.1750332915800233
wc2026_pair_Brazil_South Africa,Brazil,South Africa,2026-06-26 01:00:00,3.1012666,0.55399066,0.8677789371777067,0.0934522205457401,0.038768842276553
wc2026_pair_Brazil_South Korea,Brazil,South Korea,2026-06-26 01:00:00,1.8093392,0.813132,0.6100950201746873,0.2258191443933953,0.1640858354319175
wc2026_pair_Brazil_Spain,Brazil,Spain,2026-06-26 01:00:00,0.96360844,1.3876173,0.2610459792546014,0.2720746410348016,0.4668793797105969
wc2026_pair_Brazil_Sweden,Brazil,Sweden,2026-06-26 01:00:00,2.0271518,0.9500701,0.6233463779097105,0.2076864027207474,0.1689672193695421
wc2026_pair_Brazil_Switzerland,Brazil,Switzerland,2026-06-26 01:00:00,1.6888754,0.9950331,0.5364774446030564,0.2412989510126278,0.2222236043843158
wc2026_pair_Brazil_Tunisia,Brazil,Tunisia,2026-06-26 01:00:00,2.8432994,0.56967807,0.8384754857207597,0.1122405778489956,0.0492839364302446
wc2026_pair_Brazil_Turkey,Brazil,Turkey,2026-06-26 01:00:00,1.68066,0.7924394,0.585457596021963,0.2400380900876887,0.1745043138903483
wc2026_pair_Brazil_United States,United States,Brazil,2026-06-26 01:00:00,0.93270826,1.8349926,0.1880312645926526,0.2260444212856458,0.5859243141217014
wc2026_pair_Brazil_Uruguay,Brazil,Uruguay,2026-06-26 01:00:00,1.6243434,0.8726332,0.5511332198835176,0.2475181820460257,0.2013485980704566
wc2026_pair_Brazil_Uzbekistan,Brazil,Uzbekistan,2026-06-26 01:00:00,2.244773,0.64255154,0.7389579331151274,0.1701785564549011,0.0908635104299715
wc2026_pair_Canada_Cape Verde,Canada,Cape Verde,2026-06-26 01:00:00,1.6411558,0.79290164,0.5757627761822094,0.2447213172843612,0.1795159065334293
wc2026_pair_Canada_Colombia,Canada,Colombia,2026-06-26 01:00:00,0.8073769,1.5718232,0.1920998918032992,0.2531609809705067,0.554739127226194
wc2026_pair_Canada_Croatia,Canada,Croatia,2026-06-26 01:00:00,0.93921745,1.299396,0.2694346835655901,0.2822193610582372,0.4483459553761726
wc2026_pair_Canada_Curaçao,Canada,Curaçao,2026-06-26 01:00:00,2.262896,0.6376351,0.7431979644329044,0.1680009238121818,0.0888011117549138
wc2026_pair_Canada_Czechia,Canada,Czechia,2026-06-26 01:00:00,1.480877,0.8681153,0.5156137189701767,0.263747772291362,0.2206385087384613
wc2026_pair_Canada_DR Congo,Canada,DR Congo,2026-06-26 01:00:00,1.4505872,0.8346086,0.5161246483578698,0.267645374667315,0.2162299769748152
wc2026_pair_Canada_Ecuador,Canada,Ecuador,2026-06-26 01:00:00,1.0072893,1.1436448,0.3182018320473125,0.2943616424506146,0.3874365255020728
wc2026_pair_Canada_Egypt,Canada,Egypt,2026-06-26 01:00:00,1.3334068,0.9194559,0.4627130299702945,0.2792551042473417,0.2580318657823638
wc2026_pair_Canada_England,Canada,England,2026-06-26 01:00:00,0.7879045,1.5881642,0.1850417885997701,0.2510268494083017,0.5639313619919281
wc2026_pair_Canada_France,Canada,France,2026-06-26 01:00:00,0.65994817,1.6300807,0.1483668023323002,0.2432453415334881,0.6083878561342116
wc2026_pair_Canada_Germany,Canada,Germany,2026-06-26 01:00:00,0.8544959,1.350113,0.2371342945929498,0.2792940374173981,0.483571667989652
wc2026_pair_Canada_Ghana,Canada,Ghana,2026-06-26 01:00:00,1.7224714,0.753062,0.6056324605441893,0.2341488243226031,0.1602187151332075
wc2026_pair_Canada_Haiti,Canada,Haiti,2026-06-26 01:00:00,1.794494,0.72174644,0.6303409680112917,0.2245235989314898,0.1451354330572185
wc2026_pair_Canada_Iran,Canada,Iran,2026-06-26 01:00:00,1.2181641,0.9496487,0.422586950797895,0.290377505174332,0.2870355440277729
wc2026_pair_Canada_Iraq,Canada,Iraq,2026-06-26 01:00:00,1.6282276,0.77296144,0.5777973753504461,0.2459621828029534,0.1762404418466004
wc2026_pair_Canada_Ivory Coast,Canada,Ivory Coast,2026-06-26 01:00:00,1.338143,0.9322718,0.4608947958243936,0.2783044717073094,0.2608007324682971
wc2026_pair_Canada_Japan,Canada,Japan,2026-06-26 01:00:00,0.86441445,1.3628263,0.2378607356894312,0.277533860507367,0.4846054038032018
wc2026_pair_Canada_Jordan,Canada,Jordan,2026-06-26 01:00:00,1.7211772,0.8635768,0.5768748077749052,0.236720077320244,0.1864051149048508
wc2026_pair_Canada_Mexico,Canada,Mexico,2026-06-26 01:00:00,0.8622571,1.2451705,0.2567755382595492,0.2915540989844212,0.4516703627560295
wc2026_pair_Canada_Morocco,Canada,Morocco,2026-06-26 01:00:00,0.9095048,1.1624588,0.2855648845138296,0.29870089438013,0.4157342211060403
wc2026_pair_Canada_Netherlands,Canada,Netherlands,2026-06-26 01:00:00,0.8580363,1.4953105,0.2158577049622989,0.2621681346960685,0.5219741603416326
wc2026_pair_Canada_New Zealand,Canada,New Zealand,2026-06-26 01:00:00,1.7698896,0.7290715,0.6228613460397238,0.2277271859983859,0.1494114679618902
wc2026_pair_Canada_Norway,Canada,Norway,2026-06-26 01:00:00,0.8504659,1.519308,0.2104089521483236,0.2594244854267348,0.5301665624249415
wc2026_pair_Canada_Panama,Canada,Panama,2026-06-26 01:00:00,1.4752516,0.9109495,0.5033421591173292,0.2638660355790881,0.2327918053035826
wc2026_pair_Canada_Paraguay,Canada,Paraguay,2026-06-26 01:00:00,1.1342041,1.1412281,0.3555020456673658,0.2855101030240079,0.3589878513086263
wc2026_pair_Canada_Portugal,Canada,Portugal,2026-06-26 01:00:00,0.85602045,1.5192986,0.2118512376803821,0.2594044640646519,0.5287442982549659
wc2026_pair_Canada_Qatar,Canada,Qatar,2026-06-26 01:00:00,2.367399,0.6196738,0.76436285904731,0.1564186497369165,0.0792184912157733
wc2026_pair_Canada_Saudi Arabia,Canada,Saudi Arabia,2026-06-26 01:00:00,1.6169553,0.767036,0.5765722269390108,0.2472451308183297,0.1761826422426595
wc2026_pair_Canada_Scotland,Canada,Scotland,2026-06-26 01:00:00,1.208901,0.98542786,0.4114987400373788,0.2893594985945579,0.2991417613680634
wc2026_pair_Canada_Senegal,Canada,Senegal,2026-06-26 01:00:00,1.1305398,1.1590886,0.3507251553513952,0.2844194930314453,0.3648553516171594
wc2026_pair_Canada_South Africa,Canada,South Africa,2026-06-26 01:00:00,1.758478,0.7283569,0.6204422130259606,0.2290746835810014,0.1504831033930379
wc2026_pair_Canada_South Korea,Canada,South Korea,2026-06-26 01:00:00,1.1966878,0.9827284,0.4085835917522922,0.2907357080864765,0.3006807001612313
wc2026_pair_Canada_Spain,Canada,Spain,2026-06-26 01:00:00,0.61091447,1.740729,0.1255133779061164,0.2267858864755193,0.6477007356183643
wc2026_pair_Canada_Sweden,Canada,Sweden,2026-06-26 01:00:00,1.3255893,1.0170151,0.4371118442090326,0.2763788578571203,0.286509297933847
wc2026_pair_Canada_Switzerland,Canada,Switzerland,2026-06-26 01:00:00,0.91432774,1.2755239,0.2665410211156724,0.2858452299007948,0.4476137489835328
